SQ 1 1 6 | 1 1 6
SQ 9 -7 14 | 4 3 29
SQ 9 7 14 | 4 -3 29
SQ 10 -5 12 | 4 3 29
SQ 10 5 12 | 4 -3 29
SQ 12 11 12 | 1 1 114
MUL 2 -1 57 2 -1 57 | 4 3 29
MUL 2 -1 57 2 1 57 | 1 1 114
MUL 2 -1 57 4 -3 29 | 2 1 57
MUL 2 -1 57 4 3 29 | 8 -5 15
MUL 2 -1 57 6 -5 20 | 10 5 12
MUL 2 -1 57 6 -1 19 | 12 11 12
MUL 2 -1 57 6 1 19 | 3 1 38
MUL 2 -1 57 6 5 20 | 3 -1 38
MUL 2 -1 57 8 -5 15 | 9 7 14
MUL 2 -1 57 8 5 15 | 4 -3 29
MUL 2 -1 57 10 -5 12 | 6 5 20
MUL 2 -1 57 10 5 12 | 5 5 24
MUL 2 -1 57 12 11 12 | 6 1 19
MUL 2 1 57 2 -1 57 | 1 1 114
MUL 2 1 57 2 1 57 | 4 -3 29
MUL 2 1 57 4 -3 29 | 8 5 15
MUL 2 1 57 4 3 29 | 2 -1 57
MUL 2 1 57 6 -5 20 | 3 1 38
MUL 2 1 57 6 -1 19 | 3 -1 38
MUL 2 1 57 6 1 19 | 12 11 12
MUL 2 1 57 6 5 20 | 10 -5 12
MUL 2 1 57 8 -5 15 | 4 3 29
MUL 2 1 57 8 5 15 | 9 -7 14
MUL 2 1 57 10 -5 12 | 5 5 24
MUL 2 1 57 10 5 12 | 6 -5 20
MUL 2 1 57 12 11 12 | 6 -1 19
MUL 3 -1 38 3 -1 38 | 9 -7 14
MUL 3 -1 38 3 1 38 | 1 1 114
MUL 3 -1 38 6 -5 20 | 2 -1 57
MUL 3 -1 38 6 -1 19 | 8 5 15
MUL 3 -1 38 6 1 19 | 2 1 57
MUL 3 -1 38 6 5 20 | 7 7 18
MUL 3 -1 38 9 -7 14 | 10 5 12
MUL 3 -1 38 9 7 14 | 3 1 38
MUL 3 -1 38 12 11 12 | 4 -3 29
MUL 3 1 38 3 -1 38 | 1 1 114
MUL 3 1 38 3 1 38 | 9 7 14
MUL 3 1 38 6 -5 20 | 7 7 18
MUL 3 1 38 6 -1 19 | 2 -1 57
MUL 3 1 38 6 1 19 | 8 -5 15
MUL 3 1 38 6 5 20 | 2 1 57
MUL 3 1 38 9 -7 14 | 3 -1 38
MUL 3 1 38 9 7 14 | 10 -5 12
MUL 3 1 38 12 11 12 | 4 3 29
MUL 4 -3 29 2 -1 57 | 2 1 57
MUL 4 -3 29 2 1 57 | 8 5 15
MUL 4 -3 29 4 -3 29 | 9 -7 14
MUL 4 -3 29 4 3 29 | 1 1 114
MUL 4 -3 29 6 -5 20 | 6 1 19
MUL 4 -3 29 6 -1 19 | 6 5 20
MUL 4 -3 29 6 1 19 | 6 -1 19
MUL 4 -3 29 6 5 20 | 5 5 24
MUL 4 -3 29 8 -5 15 | 2 -1 57
MUL 4 -3 29 8 5 15 | 7 7 18
MUL 4 -3 29 10 -5 12 | 10 5 12
MUL 4 -3 29 10 5 12 | 3 1 38
MUL 4 -3 29 12 11 12 | 3 -1 38
MUL 4 3 29 2 -1 57 | 8 -5 15
MUL 4 3 29 2 1 57 | 2 -1 57
MUL 4 3 29 4 -3 29 | 1 1 114
MUL 4 3 29 4 3 29 | 9 7 14
MUL 4 3 29 6 -5 20 | 5 5 24
MUL 4 3 29 6 -1 19 | 6 1 19
MUL 4 3 29 6 1 19 | 6 -5 20
MUL 4 3 29 6 5 20 | 6 -1 19
MUL 4 3 29 8 -5 15 | 7 7 18
MUL 4 3 29 8 5 15 | 2 1 57
MUL 4 3 29 10 -5 12 | 3 -1 38
MUL 4 3 29 10 5 12 | 10 -5 12
MUL 4 3 29 12 11 12 | 3 1 38
MUL 5 5 24 5 5 24 | 1 1 114
MUL 5 5 24 10 -5 12 | 2 -1 57
MUL 5 5 24 10 5 12 | 2 1 57
MUL 6 -5 20 2 -1 57 | 10 5 12
MUL 6 -5 20 2 1 57 | 3 1 38
MUL 6 -5 20 3 -1 38 | 2 -1 57
MUL 6 -5 20 3 1 38 | 7 7 18
MUL 6 -5 20 4 -3 29 | 6 1 19
MUL 6 -5 20 4 3 29 | 5 5 24
MUL 6 -5 20 6 -5 20 | 9 -7 14
MUL 6 -5 20 6 -1 19 | 4 3 29
MUL 6 -5 20 6 1 19 | 9 7 14
MUL 6 -5 20 6 5 20 | 1 1 114
MUL 6 -5 20 8 -5 15 | 10 -5 12
MUL 6 -5 20 8 5 15 | 12 11 12
MUL 6 -5 20 9 -7 14 | 6 -1 19
MUL 6 -5 20 9 7 14 | 6 5 20
MUL 6 -5 20 10 -5 12 | 2 1 57
MUL 6 -5 20 10 5 12 | 8 5 15
MUL 6 -5 20 12 11 12 | 8 -5 15
MUL 6 -1 19 2 -1 57 | 12 11 12
MUL 6 -1 19 2 1 57 | 3 -1 38
MUL 6 -1 19 3 -1 38 | 8 5 15
MUL 6 -1 19 3 1 38 | 2 -1 57
MUL 6 -1 19 4 -3 29 | 6 5 20
MUL 6 -1 19 4 3 29 | 6 1 19
MUL 6 -1 19 6 -5 20 | 4 3 29
MUL 6 -1 19 6 -1 19 | 4 -3 29
MUL 6 -1 19 6 1 19 | 1 1 114
MUL 6 -1 19 6 5 20 | 9 -7 14
MUL 6 -1 19 8 -5 15 | 3 1 38
MUL 6 -1 19 8 5 15 | 10 -5 12
MUL 6 -1 19 9 -7 14 | 5 5 24
MUL 6 -1 19 9 7 14 | 6 -5 20
MUL 6 -1 19 10 -5 12 | 7 7 18
MUL 6 -1 19 10 5 12 | 8 -5 15
MUL 6 -1 19 12 11 12 | 2 1 57
MUL 6 1 19 2 -1 57 | 3 1 38
MUL 6 1 19 2 1 57 | 12 11 12
MUL 6 1 19 3 -1 38 | 2 1 57
MUL 6 1 19 3 1 38 | 8 -5 15
MUL 6 1 19 4 -3 29 | 6 -1 19
MUL 6 1 19 4 3 29 | 6 -5 20
MUL 6 1 19 6 -5 20 | 9 7 14
MUL 6 1 19 6 -1 19 | 1 1 114
MUL 6 1 19 6 1 19 | 4 3 29
MUL 6 1 19 6 5 20 | 4 -3 29
MUL 6 1 19 8 -5 15 | 10 5 12
MUL 6 1 19 8 5 15 | 3 -1 38
MUL 6 1 19 9 -7 14 | 6 5 20
MUL 6 1 19 9 7 14 | 5 5 24
MUL 6 1 19 10 -5 12 | 8 5 15
MUL 6 1 19 10 5 12 | 7 7 18
MUL 6 1 19 12 11 12 | 2 -1 57
MUL 6 5 20 2 -1 57 | 3 -1 38
MUL 6 5 20 2 1 57 | 10 -5 12
MUL 6 5 20 3 -1 38 | 7 7 18
MUL 6 5 20 3 1 38 | 2 1 57
MUL 6 5 20 4 -3 29 | 5 5 24
MUL 6 5 20 4 3 29 | 6 -1 19
MUL 6 5 20 6 -5 20 | 1 1 114
MUL 6 5 20 6 -1 19 | 9 -7 14
MUL 6 5 20 6 1 19 | 4 -3 29
MUL 6 5 20 6 5 20 | 9 7 14
MUL 6 5 20 8 -5 15 | 12 11 12
MUL 6 5 20 8 5 15 | 10 5 12
MUL 6 5 20 9 -7 14 | 6 -5 20
MUL 6 5 20 9 7 14 | 6 1 19
MUL 6 5 20 10 -5 12 | 8 -5 15
MUL 6 5 20 10 5 12 | 2 -1 57
MUL 6 5 20 12 11 12 | 8 5 15
MUL 7 7 18 7 7 18 | 1 1 114
MUL 8 -5 15 2 -1 57 | 9 7 14
MUL 8 -5 15 2 1 57 | 4 3 29
MUL 8 -5 15 4 -3 29 | 2 -1 57
MUL 8 -5 15 4 3 29 | 7 7 18
MUL 8 -5 15 6 -5 20 | 10 -5 12
MUL 8 -5 15 6 -1 19 | 3 1 38
MUL 8 -5 15 6 1 19 | 10 5 12
MUL 8 -5 15 6 5 20 | 12 11 12
MUL 8 -5 15 8 -5 15 | 9 -7 14
MUL 8 -5 15 8 5 15 | 1 1 114
MUL 8 -5 15 10 -5 12 | 6 -1 19
MUL 8 -5 15 10 5 12 | 6 5 20
MUL 8 -5 15 12 11 12 | 6 -5 20
MUL 8 5 15 2 -1 57 | 4 -3 29
MUL 8 5 15 2 1 57 | 9 -7 14
MUL 8 5 15 4 -3 29 | 7 7 18
MUL 8 5 15 4 3 29 | 2 1 57
MUL 8 5 15 6 -5 20 | 12 11 12
MUL 8 5 15 6 -1 19 | 10 -5 12
MUL 8 5 15 6 1 19 | 3 -1 38
MUL 8 5 15 6 5 20 | 10 5 12
MUL 8 5 15 8 -5 15 | 1 1 114
MUL 8 5 15 8 5 15 | 9 7 14
MUL 8 5 15 10 -5 12 | 6 -5 20
MUL 8 5 15 10 5 12 | 6 1 19
MUL 8 5 15 12 11 12 | 6 5 20
MUL 9 -7 14 3 -1 38 | 10 5 12
MUL 9 -7 14 3 1 38 | 3 -1 38
MUL 9 -7 14 6 -5 20 | 6 -1 19
MUL 9 -7 14 6 -1 19 | 5 5 24
MUL 9 -7 14 6 1 19 | 6 5 20
MUL 9 -7 14 6 5 20 | 6 -5 20
MUL 9 -7 14 9 -7 14 | 4 3 29
MUL 9 -7 14 9 7 14 | 1 1 114
MUL 9 -7 14 12 11 12 | 10 -5 12
MUL 9 7 14 3 -1 38 | 3 1 38
MUL 9 7 14 3 1 38 | 10 -5 12
MUL 9 7 14 6 -5 20 | 6 5 20
MUL 9 7 14 6 -1 19 | 6 -5 20
MUL 9 7 14 6 1 19 | 5 5 24
MUL 9 7 14 6 5 20 | 6 1 19
MUL 9 7 14 9 -7 14 | 1 1 114
MUL 9 7 14 9 7 14 | 4 -3 29
MUL 9 7 14 12 11 12 | 10 5 12
MUL 10 -5 12 2 -1 57 | 6 5 20
MUL 10 -5 12 2 1 57 | 5 5 24
MUL 10 -5 12 4 -3 29 | 10 5 12
MUL 10 -5 12 4 3 29 | 3 -1 38
MUL 10 -5 12 5 5 24 | 2 -1 57
MUL 10 -5 12 6 -5 20 | 2 1 57
MUL 10 -5 12 6 -1 19 | 7 7 18
MUL 10 -5 12 6 1 19 | 8 5 15
MUL 10 -5 12 6 5 20 | 8 -5 15
MUL 10 -5 12 8 -5 15 | 6 -1 19
MUL 10 -5 12 8 5 15 | 6 -5 20
MUL 10 -5 12 10 -5 12 | 4 3 29
MUL 10 -5 12 10 5 12 | 1 1 114
MUL 10 -5 12 12 11 12 | 9 -7 14
MUL 10 5 12 2 -1 57 | 5 5 24
MUL 10 5 12 2 1 57 | 6 -5 20
MUL 10 5 12 4 -3 29 | 3 1 38
MUL 10 5 12 4 3 29 | 10 -5 12
MUL 10 5 12 5 5 24 | 2 1 57
MUL 10 5 12 6 -5 20 | 8 5 15
MUL 10 5 12 6 -1 19 | 8 -5 15
MUL 10 5 12 6 1 19 | 7 7 18
MUL 10 5 12 6 5 20 | 2 -1 57
MUL 10 5 12 8 -5 15 | 6 5 20
MUL 10 5 12 8 5 15 | 6 1 19
MUL 10 5 12 10 -5 12 | 1 1 114
MUL 10 5 12 10 5 12 | 4 -3 29
MUL 10 5 12 12 11 12 | 9 7 14
MUL 12 11 12 2 -1 57 | 6 1 19
MUL 12 11 12 2 1 57 | 6 -1 19
MUL 12 11 12 3 -1 38 | 4 -3 29
MUL 12 11 12 3 1 38 | 4 3 29
MUL 12 11 12 4 -3 29 | 3 -1 38
MUL 12 11 12 4 3 29 | 3 1 38
MUL 12 11 12 6 -5 20 | 8 -5 15
MUL 12 11 12 6 -1 19 | 2 1 57
MUL 12 11 12 6 1 19 | 2 -1 57
MUL 12 11 12 6 5 20 | 8 5 15
MUL 12 11 12 8 -5 15 | 6 -5 20
MUL 12 11 12 8 5 15 | 6 5 20
MUL 12 11 12 9 -7 14 | 10 -5 12
MUL 12 11 12 9 7 14 | 10 5 12
MUL 12 11 12 10 -5 12 | 9 -7 14
MUL 12 11 12 10 5 12 | 9 7 14
MUL 12 11 12 12 11 12 | 1 1 114
SQ 1 1 148 | 1 1 148
SQ 2 -1 74 | 4 -1 37
SQ 2 1 74 | 4 1 37
SQ 3 3 50 | 1 1 148
SQ 4 -1 37 | 10 -7 16
SQ 4 1 37 | 10 7 16
SQ 5 -3 30 | 6 3 25
SQ 5 3 30 | 6 -3 25
SQ 6 -3 25 | 4 1 37
SQ 6 3 25 | 4 -1 37
SQ 7 -5 22 | 10 3 15
SQ 7 5 22 | 10 -3 15
SQ 8 -7 20 | 10 -3 15
SQ 8 7 20 | 10 3 15
SQ 10 -7 16 | 7 5 22
SQ 10 -3 15 | 6 -3 25
SQ 10 3 15 | 6 3 25
SQ 10 7 16 | 7 -5 22
SQ 11 -5 14 | 7 -5 22
SQ 11 5 14 | 7 5 22
SQ 12 -9 14 | 10 -7 16
SQ 12 9 14 | 10 7 16
MUL 2 -1 74 2 -1 74 | 4 -1 37
MUL 2 -1 74 2 1 74 | 1 1 148
MUL 2 -1 74 4 -1 37 | 8 7 20
MUL 2 -1 74 4 1 37 | 2 1 74
MUL 2 -1 74 6 -3 25 | 3 3 50
MUL 2 -1 74 6 3 25 | 12 -9 14
MUL 2 -1 74 8 -7 20 | 4 1 37
MUL 2 -1 74 8 7 20 | 10 -7 16
MUL 2 -1 74 10 -7 16 | 5 3 30
MUL 2 -1 74 10 -3 15 | 5 -3 30
MUL 2 -1 74 10 3 15 | 11 -5 14
MUL 2 -1 74 10 7 16 | 8 -7 20
MUL 2 -1 74 12 -9 14 | 7 -5 22
MUL 2 -1 74 12 9 14 | 6 -3 25
MUL 2 1 74 2 -1 74 | 1 1 148
MUL 2 1 74 2 1 74 | 4 1 37
MUL 2 1 74 4 -1 37 | 2 -1 74
MUL 2 1 74 4 1 37 | 8 -7 20
MUL 2 1 74 6 -3 25 | 12 9 14
MUL 2 1 74 6 3 25 | 3 3 50
MUL 2 1 74 8 -7 20 | 10 7 16
MUL 2 1 74 8 7 20 | 4 -1 37
MUL 2 1 74 10 -7 16 | 8 7 20
MUL 2 1 74 10 -3 15 | 11 5 14
MUL 2 1 74 10 3 15 | 5 3 30
MUL 2 1 74 10 7 16 | 5 -3 30
MUL 2 1 74 12 -9 14 | 6 3 25
MUL 2 1 74 12 9 14 | 7 5 22
MUL 3 3 50 3 3 50 | 1 1 148
MUL 3 3 50 6 -3 25 | 2 1 74
MUL 3 3 50 6 3 25 | 2 -1 74
MUL 3 3 50 12 -9 14 | 4 -1 37
MUL 3 3 50 12 9 14 | 4 1 37
MUL 4 -1 37 2 -1 74 | 8 7 20
MUL 4 -1 37 2 1 74 | 2 -1 74
MUL 4 -1 37 4 -1 37 | 10 -7 16
MUL 4 -1 37 4 1 37 | 1 1 148
MUL 4 -1 37 6 -3 25 | 6 3 25
MUL 4 -1 37 6 3 25 | 7 -5 22
MUL 4 -1 37 8 -7 20 | 2 1 74
MUL 4 -1 37 8 7 20 | 5 3 30
MUL 4 -1 37 10 -7 16 | 10 3 15
MUL 4 -1 37 10 -3 15 | 10 7 16
MUL 4 -1 37 10 3 15 | 7 5 22
MUL 4 -1 37 10 7 16 | 4 1 37
MUL 4 -1 37 12 -9 14 | 11 5 14
MUL 4 -1 37 12 9 14 | 3 3 50
MUL 4 1 37 2 -1 74 | 2 1 74
MUL 4 1 37 2 1 74 | 8 -7 20
MUL 4 1 37 4 -1 37 | 1 1 148
MUL 4 1 37 4 1 37 | 10 7 16
MUL 4 1 37 6 -3 25 | 7 5 22
MUL 4 1 37 6 3 25 | 6 -3 25
MUL 4 1 37 8 -7 20 | 5 -3 30
MUL 4 1 37 8 7 20 | 2 -1 74
MUL 4 1 37 10 -7 16 | 4 -1 37
MUL 4 1 37 10 -3 15 | 7 -5 22
MUL 4 1 37 10 3 15 | 10 -7 16
MUL 4 1 37 10 7 16 | 10 -3 15
MUL 4 1 37 12 -9 14 | 3 3 50
MUL 4 1 37 12 9 14 | 11 -5 14
MUL 5 -3 30 5 -3 30 | 6 3 25
MUL 5 -3 30 5 3 30 | 1 1 148
MUL 5 -3 30 10 -7 16 | 2 1 74
MUL 5 -3 30 10 -3 15 | 3 3 50
MUL 5 -3 30 10 3 15 | 2 -1 74
MUL 5 -3 30 10 7 16 | 12 -9 14
MUL 5 3 30 5 -3 30 | 1 1 148
MUL 5 3 30 5 3 30 | 6 -3 25
MUL 5 3 30 10 -7 16 | 12 9 14
MUL 5 3 30 10 -3 15 | 2 1 74
MUL 5 3 30 10 3 15 | 3 3 50
MUL 5 3 30 10 7 16 | 2 -1 74
MUL 6 -3 25 2 -1 74 | 3 3 50
MUL 6 -3 25 2 1 74 | 12 9 14
MUL 6 -3 25 3 3 50 | 2 1 74
MUL 6 -3 25 4 -1 37 | 6 3 25
MUL 6 -3 25 4 1 37 | 7 5 22
MUL 6 -3 25 6 -3 25 | 4 1 37
MUL 6 -3 25 6 3 25 | 1 1 148
MUL 6 -3 25 8 -7 20 | 11 -5 14
MUL 6 -3 25 8 7 20 | 12 -9 14
MUL 6 -3 25 10 -7 16 | 7 -5 22
MUL 6 -3 25 10 -3 15 | 10 -7 16
MUL 6 -3 25 10 3 15 | 10 -3 15
MUL 6 -3 25 10 7 16 | 10 3 15
MUL 6 -3 25 12 -9 14 | 2 -1 74
MUL 6 -3 25 12 9 14 | 8 -7 20
MUL 6 3 25 2 -1 74 | 12 -9 14
MUL 6 3 25 2 1 74 | 3 3 50
MUL 6 3 25 3 3 50 | 2 -1 74
MUL 6 3 25 4 -1 37 | 7 -5 22
MUL 6 3 25 4 1 37 | 6 -3 25
MUL 6 3 25 6 -3 25 | 1 1 148
MUL 6 3 25 6 3 25 | 4 -1 37
MUL 6 3 25 8 -7 20 | 12 9 14
MUL 6 3 25 8 7 20 | 11 5 14
MUL 6 3 25 10 -7 16 | 10 -3 15
MUL 6 3 25 10 -3 15 | 10 3 15
MUL 6 3 25 10 3 15 | 10 7 16
MUL 6 3 25 10 7 16 | 7 5 22
MUL 6 3 25 12 -9 14 | 8 7 20
MUL 6 3 25 12 9 14 | 2 1 74
MUL 7 -5 22 7 -5 22 | 10 3 15
MUL 7 -5 22 7 5 22 | 1 1 148
MUL 7 5 22 7 -5 22 | 1 1 148
MUL 7 5 22 7 5 22 | 10 -3 15
MUL 8 -7 20 2 -1 74 | 4 1 37
MUL 8 -7 20 2 1 74 | 10 7 16
MUL 8 -7 20 4 -1 37 | 2 1 74
MUL 8 -7 20 4 1 37 | 5 -3 30
MUL 8 -7 20 6 -3 25 | 11 -5 14
MUL 8 -7 20 6 3 25 | 12 9 14
MUL 8 -7 20 8 -7 20 | 10 -3 15
MUL 8 -7 20 8 7 20 | 1 1 148
MUL 8 -7 20 10 -7 16 | 2 -1 74
MUL 8 -7 20 10 -3 15 | 12 -9 14
MUL 8 -7 20 10 3 15 | 8 7 20
MUL 8 -7 20 10 7 16 | 11 5 14
MUL 8 -7 20 12 -9 14 | 6 -3 25
MUL 8 -7 20 12 9 14 | 10 3 15
MUL 8 7 20 2 -1 74 | 10 -7 16
MUL 8 7 20 2 1 74 | 4 -1 37
MUL 8 7 20 4 -1 37 | 5 3 30
MUL 8 7 20 4 1 37 | 2 -1 74
MUL 8 7 20 6 -3 25 | 12 -9 14
MUL 8 7 20 6 3 25 | 11 5 14
MUL 8 7 20 8 -7 20 | 1 1 148
MUL 8 7 20 8 7 20 | 10 3 15
MUL 8 7 20 10 -7 16 | 11 -5 14
MUL 8 7 20 10 -3 15 | 8 -7 20
MUL 8 7 20 10 3 15 | 12 9 14
MUL 8 7 20 10 7 16 | 2 1 74
MUL 8 7 20 12 -9 14 | 10 -3 15
MUL 8 7 20 12 9 14 | 6 3 25
MUL 10 -7 16 2 -1 74 | 5 3 30
MUL 10 -7 16 2 1 74 | 8 7 20
MUL 10 -7 16 4 -1 37 | 10 3 15
MUL 10 -7 16 4 1 37 | 4 -1 37
MUL 10 -7 16 5 -3 30 | 2 1 74
MUL 10 -7 16 5 3 30 | 12 9 14
MUL 10 -7 16 6 -3 25 | 7 -5 22
MUL 10 -7 16 6 3 25 | 10 -3 15
MUL 10 -7 16 8 -7 20 | 2 -1 74
MUL 10 -7 16 8 7 20 | 11 -5 14
MUL 10 -7 16 10 -7 16 | 7 5 22
MUL 10 -7 16 10 -3 15 | 4 1 37
MUL 10 -7 16 10 3 15 | 6 -3 25
MUL 10 -7 16 10 7 16 | 1 1 148
MUL 10 -7 16 12 -9 14 | 5 -3 30
MUL 10 -7 16 12 9 14 | 12 -9 14
MUL 10 -3 15 2 -1 74 | 5 -3 30
MUL 10 -3 15 2 1 74 | 11 5 14
MUL 10 -3 15 4 -1 37 | 10 7 16
MUL 10 -3 15 4 1 37 | 7 -5 22
MUL 10 -3 15 5 -3 30 | 3 3 50
MUL 10 -3 15 5 3 30 | 2 1 74
MUL 10 -3 15 6 -3 25 | 10 -7 16
MUL 10 -3 15 6 3 25 | 10 3 15
MUL 10 -3 15 8 -7 20 | 12 -9 14
MUL 10 -3 15 8 7 20 | 8 -7 20
MUL 10 -3 15 10 -7 16 | 4 1 37
MUL 10 -3 15 10 -3 15 | 6 -3 25
MUL 10 -3 15 10 3 15 | 1 1 148
MUL 10 -3 15 10 7 16 | 6 3 25
MUL 10 -3 15 12 -9 14 | 11 -5 14
MUL 10 -3 15 12 9 14 | 8 7 20
MUL 10 3 15 2 -1 74 | 11 -5 14
MUL 10 3 15 2 1 74 | 5 3 30
MUL 10 3 15 4 -1 37 | 7 5 22
MUL 10 3 15 4 1 37 | 10 -7 16
MUL 10 3 15 5 -3 30 | 2 -1 74
MUL 10 3 15 5 3 30 | 3 3 50
MUL 10 3 15 6 -3 25 | 10 -3 15
MUL 10 3 15 6 3 25 | 10 7 16
MUL 10 3 15 8 -7 20 | 8 7 20
MUL 10 3 15 8 7 20 | 12 9 14
MUL 10 3 15 10 -7 16 | 6 -3 25
MUL 10 3 15 10 -3 15 | 1 1 148
MUL 10 3 15 10 3 15 | 6 3 25
MUL 10 3 15 10 7 16 | 4 -1 37
MUL 10 3 15 12 -9 14 | 8 -7 20
MUL 10 3 15 12 9 14 | 11 5 14
MUL 10 7 16 2 -1 74 | 8 -7 20
MUL 10 7 16 2 1 74 | 5 -3 30
MUL 10 7 16 4 -1 37 | 4 1 37
MUL 10 7 16 4 1 37 | 10 -3 15
MUL 10 7 16 5 -3 30 | 12 -9 14
MUL 10 7 16 5 3 30 | 2 -1 74
MUL 10 7 16 6 -3 25 | 10 3 15
MUL 10 7 16 6 3 25 | 7 5 22
MUL 10 7 16 8 -7 20 | 11 5 14
MUL 10 7 16 8 7 20 | 2 1 74
MUL 10 7 16 10 -7 16 | 1 1 148
MUL 10 7 16 10 -3 15 | 6 3 25
MUL 10 7 16 10 3 15 | 4 -1 37
MUL 10 7 16 10 7 16 | 7 -5 22
MUL 10 7 16 12 -9 14 | 12 9 14
MUL 10 7 16 12 9 14 | 5 3 30
MUL 11 -5 14 11 -5 14 | 7 -5 22
MUL 11 -5 14 11 5 14 | 1 1 148
MUL 11 5 14 11 -5 14 | 1 1 148
MUL 11 5 14 11 5 14 | 7 5 22
MUL 12 -9 14 2 -1 74 | 7 -5 22
MUL 12 -9 14 2 1 74 | 6 3 25
MUL 12 -9 14 3 3 50 | 4 -1 37
MUL 12 -9 14 4 -1 37 | 11 5 14
MUL 12 -9 14 4 1 37 | 3 3 50
MUL 12 -9 14 6 -3 25 | 2 -1 74
MUL 12 -9 14 6 3 25 | 8 7 20
MUL 12 -9 14 8 -7 20 | 6 -3 25
MUL 12 -9 14 8 7 20 | 10 -3 15
MUL 12 -9 14 10 -7 16 | 5 -3 30
MUL 12 -9 14 10 -3 15 | 11 -5 14
MUL 12 -9 14 10 3 15 | 8 -7 20
MUL 12 -9 14 10 7 16 | 12 9 14
MUL 12 -9 14 12 -9 14 | 10 -7 16
MUL 12 -9 14 12 9 14 | 1 1 148
MUL 12 9 14 2 -1 74 | 6 -3 25
MUL 12 9 14 2 1 74 | 7 5 22
MUL 12 9 14 3 3 50 | 4 1 37
MUL 12 9 14 4 -1 37 | 3 3 50
MUL 12 9 14 4 1 37 | 11 -5 14
MUL 12 9 14 6 -3 25 | 8 -7 20
MUL 12 9 14 6 3 25 | 2 1 74
MUL 12 9 14 8 -7 20 | 10 3 15
MUL 12 9 14 8 7 20 | 6 3 25
MUL 12 9 14 10 -7 16 | 12 -9 14
MUL 12 9 14 10 -3 15 | 8 7 20
MUL 12 9 14 10 3 15 | 11 5 14
MUL 12 9 14 10 7 16 | 5 3 30
MUL 12 9 14 12 -9 14 | 1 1 148
MUL 12 9 14 12 9 14 | 10 7 16
SQ 1 0 161 | 1 0 161
SQ 2 2 81 | 1 0 161
SQ 3 -2 54 | 9 -2 18
SQ 3 2 54 | 9 2 18
SQ 5 -4 33 | 9 2 18
SQ 5 4 33 | 9 -2 18
SQ 6 -2 27 | 9 -2 18
SQ 6 2 27 | 9 2 18
SQ 7 0 23 | 1 0 161
SQ 9 -2 18 | 2 2 81
SQ 9 2 18 | 2 2 81
SQ 10 -6 17 | 9 -2 18
SQ 10 6 17 | 9 2 18
SQ 11 -4 15 | 2 2 81
SQ 11 4 15 | 2 2 81
SQ 14 14 15 | 1 0 161
MUL 2 2 81 2 2 81 | 1 0 161
MUL 2 2 81 6 -2 27 | 3 -2 54
MUL 2 2 81 6 2 27 | 3 2 54
MUL 2 2 81 10 -6 17 | 5 4 33
MUL 2 2 81 10 6 17 | 5 -4 33
MUL 2 2 81 14 14 15 | 7 0 23
MUL 3 -2 54 3 -2 54 | 9 -2 18
MUL 3 -2 54 3 2 54 | 1 0 161
MUL 3 -2 54 6 -2 27 | 9 2 18
MUL 3 -2 54 6 2 27 | 2 2 81
MUL 3 -2 54 9 -2 18 | 6 2 27
MUL 3 -2 54 9 2 18 | 3 2 54
MUL 3 2 54 3 -2 54 | 1 0 161
MUL 3 2 54 3 2 54 | 9 2 18
MUL 3 2 54 6 -2 27 | 2 2 81
MUL 3 2 54 6 2 27 | 9 -2 18
MUL 3 2 54 9 -2 18 | 3 -2 54
MUL 3 2 54 9 2 18 | 6 -2 27
MUL 5 -4 33 5 -4 33 | 9 2 18
MUL 5 -4 33 5 4 33 | 1 0 161
MUL 5 -4 33 10 -6 17 | 2 2 81
MUL 5 -4 33 10 6 17 | 9 -2 18
MUL 5 4 33 5 -4 33 | 1 0 161
MUL 5 4 33 5 4 33 | 9 -2 18
MUL 5 4 33 10 -6 17 | 9 2 18
MUL 5 4 33 10 6 17 | 2 2 81
MUL 6 -2 27 2 2 81 | 3 -2 54
MUL 6 -2 27 3 -2 54 | 9 2 18
MUL 6 -2 27 3 2 54 | 2 2 81
MUL 6 -2 27 6 -2 27 | 9 -2 18
MUL 6 -2 27 6 2 27 | 1 0 161
MUL 6 -2 27 9 -2 18 | 3 2 54
MUL 6 -2 27 9 2 18 | 6 2 27
MUL 6 -2 27 10 -6 17 | 11 -4 15
MUL 6 -2 27 10 6 17 | 14 14 15
MUL 6 -2 27 14 14 15 | 10 -6 17
MUL 6 2 27 2 2 81 | 3 2 54
MUL 6 2 27 3 -2 54 | 2 2 81
MUL 6 2 27 3 2 54 | 9 -2 18
MUL 6 2 27 6 -2 27 | 1 0 161
MUL 6 2 27 6 2 27 | 9 2 18
MUL 6 2 27 9 -2 18 | 6 -2 27
MUL 6 2 27 9 2 18 | 3 -2 54
MUL 6 2 27 10 -6 17 | 14 14 15
MUL 6 2 27 10 6 17 | 11 4 15
MUL 6 2 27 14 14 15 | 10 6 17
MUL 7 0 23 7 0 23 | 1 0 161
MUL 7 0 23 14 14 15 | 2 2 81
MUL 9 -2 18 3 -2 54 | 6 2 27
MUL 9 -2 18 3 2 54 | 3 -2 54
MUL 9 -2 18 6 -2 27 | 3 2 54
MUL 9 -2 18 6 2 27 | 6 -2 27
MUL 9 -2 18 9 -2 18 | 2 2 81
MUL 9 -2 18 9 2 18 | 1 0 161
MUL 9 2 18 3 -2 54 | 3 2 54
